timestamp,instrument_id,instrument_type,process_variable,setpoint,measurement_error,signal_noise,drift_rate,ambient_temperature,humidity,vibration_level,power_supply_voltage,calibration_age_days,maintenance_overdue_days,operating_pressure,operating_temperature,process_load_percent,response_time_ms,error_code,fault_status
2025-05-15 20:00:04,PT123,Pressure Transmitter,52.5765,53.985,-1.4085,0.3048,0.1636,33.02,51.47,0.7,23.799,253,188,50.487,89.64,44.43,588.88,213,Faulty
2025-01-13 08:34:50,FM310,Flow Meter,313.7456,314.4997,-0.7541,0.3032,0.0985,28.37,67.79,0.5481,23.325,123,2,29.16,107.57,58.07,510.33,0,Normal
2025-04-14 09:28:25,FM334,Flow Meter,437.2214,429.664,7.5574,0.248,0.0695,33.35,42.62,0.7598,23.856,105,67,45.517,90.67,68.1,1054.59,253,Faulty
2025-04-25 15:57:18,LT407,Level Transmitter,25.3608,24.7086,0.6521,0.3609,0.0494,32.34,54.37,0.8375,23.797,116,101,33.845,186.72,84.08,2441.24,177,Warning
2025-01-31 12:05:04,FM314,Flow Meter,301.7567,302.8579,-1.1011,0.4361,0.0675,29.89,69.77,1.0355,23.969,93,7,32.655,275.28,97.2,676.95,0,Normal
2025-03-11 15:53:30,PT104,Pressure Transmitter,48.8108,48.2322,0.5787,0.1464,0.1077,36.51,69.79,0.05,24.399,177,41,39.175,193.48,44.72,688.07,0,Normal
2025-03-19 17:23:37,PT111,Pressure Transmitter,9.8388,10.0462,-0.2074,0.2438,0.0646,33.45,59.9,0.3043,23.796,121,113,34.203,95.36,47.32,671.27,0,Normal
2025-01-11 12:22:54,TT209,Temperature Transmitter,155.399,155.2347,0.1643,0.0557,0.0586,29.93,69.67,0.1023,23.969,63,0,23.537,184.96,50.03,1398.54,0,Normal
2025-01-24 13:56:53,PT141,Pressure Transmitter,47.574,47.0518,0.5223,0.164,0.0746,30.91,81.64,0.1348,22.791,86,0,35.446,233.96,33.23,636.42,0,Normal
2025-01-05 09:45:25,PT112,Pressure Transmitter,41.0215,40.385,0.6365,0.2419,0.0845,28.93,72.07,0.7751,24.206,89,0,28.513,188.53,99.59,484.82,0,Normal
2025-01-07 22:40:10,FM332,Flow Meter,359.2424,361.665,-2.4226,0.2408,0.0572,28.24,79.96,0.3667,24.091,68,0,48.987,33.73,61.31,1005.44,0,Normal
2025-02-10 08:07:59,LT430,Level Transmitter,73.5711,73.6866,-0.1155,0.2183,0.0733,30.98,70.42,0.05,21.751,158,0,25.231,146.03,51.96,1368.69,181,Warning
2025-02-26 22:04:02,FM333,Flow Meter,468.2219,464.7745,3.4474,0.2126,0.0361,33.45,66.78,0.8435,24.288,68,85,47.319,98.11,65.41,1269.47,261,Faulty
2025-04-22 20:57:18,TT223,Temperature Transmitter,309.3434,309.8405,-0.4971,0.2299,0.0977,33.96,49.56,0.3061,23.547,132,59,14.884,235.46,51.43,1180.6,0,Normal
2025-04-04 10:10:57,TT201,Temperature Transmitter,180.3271,179.0623,1.2648,0.2321,0.0994,35.31,50.07,0.3805,23.659,159,55,12.054,247.63,53.11,990.94,133,Warning
2025-02-24 00:01:38,TT229,Temperature Transmitter,66.31,67.7339,-1.4239,0.1728,0.0111,29.11,61.36,0.1226,23.926,81,7,23.45,34.75,53.44,569.23,0,Normal
2025-04-12 03:04:49,LT413,Level Transmitter,38.1819,39.1476,-0.9656,0.2406,0.0768,36.16,61.88,0.5557,22.434,137,70,50.975,233.31,72.37,823.5,173,Warning
2025-02-03 16:08:22,LT420,Level Transmitter,64.2182,65.3948,-1.1765,0.2778,0.0305,30.8,68.76,0.7552,23.792,53,0,30.228,126.54,96.06,1405.55,0,Normal
2025-04-04 02:03:48,LT403,Level Transmitter,26.5534,26.5214,0.032,0.2527,0.0937,33.65,51.17,0.4409,25.961,133,152,24.515,204.32,52.16,1709.56,270,Faulty
2025-05-07 07:15:32,TT244,Temperature Transmitter,281.4831,281.5255,-0.0424,0.2113,0.1819,29.55,37.28,0.4751,24.497,228,0,51.03,179.36,74.72,1302.17,0,Normal
2025-03-31 11:46:16,PT124,Pressure Transmitter,59.6007,59.9582,-0.3575,0.2613,0.0754,31.02,52.33,0.5008,24.202,142,0,21.467,61.11,71.31,696.85,0,Normal
2025-02-09 14:40:23,LT403,Level Transmitter,26.7833,25.8048,0.9785,0.1665,0.0613,29.49,69.88,0.05,23.559,79,98,21.071,193.69,31.91,1154.36,0,Normal
2025-02-27 07:01:21,PT102,Pressure Transmitter,32.5298,32.8641,-0.3344,0.383,0.0117,33.92,77.56,0.6408,24.548,64,54,29.722,84.21,71.32,341.27,0,Normal
2025-02-15 11:40:56,TT229,Temperature Transmitter,69.4839,68.6989,0.7849,0.2787,0.0477,32.4,59.57,0.6463,24.675,72,0,34.503,59.13,90.23,1038.37,0,Normal
2025-03-04 03:11:46,PT133,Pressure Transmitter,38.4358,38.5861,-0.1503,0.2439,0.0765,33.16,61.56,0.6616,23.649,108,4,53.342,183.29,80.49,390.23,0,Normal
2025-03-13 02:52:17,TT222,Temperature Transmitter,213.5098,210.6948,2.815,0.267,0.0715,33.66,57.63,0.5252,23.552,107,28,32.244,49.1,77.85,954.88,141,Warning
2025-04-06 22:36:08,PT111,Pressure Transmitter,10.7735,9.9583,0.8152,0.2305,0.095,32.89,45.01,0.3825,24.42,139,131,35.024,97.21,45.44,704.96,121,Warning
2025-01-01 10:10:21,LT401,Level Transmitter,28.1529,27.5958,0.5571,0.2205,0.0,26.87,80.28,0.4878,24.132,21,0,10.757,151.97,67.15,1168.52,0,Normal
2025-05-04 02:04:25,FM306,Flow Meter,264.753,266.3772,-1.6243,0.3595,0.072,33.24,50.48,0.683,23.994,212,47,50.784,78.21,69.21,1172.83,153,Warning
2025-04-19 13:00:18,PT126,Pressure Transmitter,32.359,31.4346,0.9245,0.1377,0.1304,35.11,55.07,0.05,24.074,158,15,8.708,205.3,56.72,347.53,0,Normal
2025-03-20 23:56:01,FM326,Flow Meter,302.5389,297.8571,4.6819,0.1962,0.1017,35.3,66.89,0.2917,24.411,124,49,31.42,140.47,49.88,783.59,257,Faulty
2025-02-11 03:26:38,PT148,Pressure Transmitter,31.3706,31.8067,-0.4362,0.219,0.0954,31.61,63.87,0.3896,24.105,151,0,43.491,143.05,65.71,180.28,0,Normal
2025-04-03 07:29:01,PT116,Pressure Transmitter,54.1752,53.5308,0.6444,0.3877,0.0861,32.77,72.3,0.8559,23.419,172,117,30.527,84.08,67.27,716.78,112,Warning
2025-02-01 04:32:51,PT141,Pressure Transmitter,48.162,48.3739,-0.2119,0.2964,0.0842,31.23,72.78,0.8806,23.987,94,0,51.643,260.53,98.9,324.32,0,Normal
2025-01-20 17:48:01,TT241,Temperature Transmitter,178.9739,179.163,-0.1892,0.1766,0.0451,30.31,75.43,0.3762,24.184,48,0,22.532,191.29,73.0,1203.57,0,Normal
2025-01-06 11:05:12,PT110,Pressure Transmitter,15.0285,15.2668,-0.2382,0.1977,0.0224,25.13,64.87,0.5371,24.251,54,0,19.333,216.76,69.82,292.08,0,Normal
2025-01-13 21:11:09,TT212,Temperature Transmitter,208.437,209.0518,-0.6148,0.1559,0.033,28.45,76.31,0.2033,23.547,51,0,17.554,104.2,59.82,1494.76,0,Normal
2025-04-09 02:40:51,PT117,Pressure Transmitter,53.6968,54.1085,-0.4117,0.2732,0.1002,35.26,54.22,0.179,23.819,112,57,5.0,169.58,49.56,671.43,0,Normal
2025-03-05 08:18:19,PT133,Pressure Transmitter,37.4652,38.4128,-0.9476,0.1564,0.0822,33.8,68.57,0.3695,24.476,109,5,48.861,174.82,63.34,659.72,0,Normal
2025-04-10 01:20:52,LT430,Level Transmitter,72.4217,74.2339,-1.8122,0.3351,0.0902,32.77,60.68,0.7759,24.287,217,59,32.092,162.7,87.5,1766.89,281,Faulty
2025-03-06 02:40:16,FM322,Flow Meter,593.2698,591.562,1.7078,0.2641,0.0307,34.53,66.76,0.5153,24.454,100,69,7.395,61.34,56.15,390.78,0,Normal
2025-02-07 10:54:25,PT129,Pressure Transmitter,49.9238,50.5416,-0.6178,0.1111,0.0694,32.41,63.13,0.1882,23.821,119,49,36.353,69.58,55.84,243.37,0,Normal
2025-03-10 08:09:25,TT243,Temperature Transmitter,94.113,92.933,1.1799,0.1347,0.0803,34.44,54.61,0.05,24.156,169,0,15.211,142.83,47.67,1082.31,0,Normal
2025-03-08 18:12:35,TT243,Temperature Transmitter,92.5003,93.0793,-0.579,0.0969,0.1124,32.45,72.34,0.05,24.108,167,0,14.593,137.6,45.25,851.68,0,Normal
2025-03-30 19:16:09,FM334,Flow Meter,427.1066,429.9738,-2.8671,0.4063,0.0612,34.62,61.9,1.1867,23.933,90,52,49.75,95.77,85.82,1247.11,250,Faulty
2025-02-02 10:56:33,TT250,Temperature Transmitter,342.6934,340.0712,2.6221,0.2495,0.0953,33.35,67.22,0.5374,24.028,127,0,45.68,175.94,88.39,966.67,141,Warning
2025-02-13 07:25:33,FM302,Flow Meter,573.5416,573.0778,0.4639,0.3254,0.0898,30.23,72.29,0.8216,24.051,116,2,48.602,257.08,78.81,643.89,0,Normal
2025-03-15 10:54:26,PT141,Pressure Transmitter,48.0949,48.1967,-0.1019,0.3151,0.1059,32.11,67.0,0.8948,24.014,136,41,49.156,263.93,88.72,395.75,0,Normal
2025-03-20 09:46:46,PT106,Pressure Transmitter,32.5509,32.8238,-0.2729,0.1559,0.0841,34.89,63.16,0.05,23.841,130,9,36.941,220.66,45.21,615.14,0,Normal
2025-02-25 23:59:07,PT110,Pressure Transmitter,15.5967,15.3356,0.2611,0.2207,0.0072,34.34,64.23,0.5422,23.677,104,17,19.852,220.25,78.39,274.68,0,Normal
2025-04-20 15:31:27,FM319,Flow Meter,225.4526,221.6112,3.8414,0.1143,0.0799,34.18,48.11,0.1112,23.892,169,8,10.404,143.11,30.0,289.47,0,Normal
2025-02-13 12:32:18,LT424,Level Transmitter,53.2529,54.3179,-1.065,0.2641,0.0675,31.97,70.46,0.2045,23.949,128,0,34.598,162.34,57.3,857.93,0,Normal
2025-04-20 11:32:49,TT222,Temperature Transmitter,211.2894,211.0264,0.263,0.2291,0.106,37.08,46.15,0.2752,24.743,145,66,30.95,44.17,62.28,1342.88,0,Normal
2025-04-24 19:14:56,PT135,Pressure Transmitter,13.4699,14.5339,-1.064,0.1416,0.1156,35.66,54.4,0.2669,24.551,189,15,51.816,102.53,64.76,556.86,0,Normal
2025-03-25 17:51:24,PT130,Pressure Transmitter,13.159,13.0656,0.0934,0.3211,0.0805,32.17,58.52,0.7951,24.245,100,137,20.335,251.12,66.88,413.27,121,Warning
2025-01-27 16:53:05,FM329,Flow Meter,363.0409,362.0667,0.9742,0.2011,0.022,29.54,74.02,0.3722,23.754,85,5,6.65,47.46,55.84,815.13,0,Normal
2025-03-30 07:23:43,PT132,Pressure Transmitter,28.125,29.4706,-1.3457,0.1831,0.0799,34.97,62.81,0.7805,23.972,178,82,28.873,212.08,79.28,609.29,117,Warning
2025-01-01 13:40:59,FM303,Flow Meter,373.9319,376.8774,-2.9455,0.4076,0.0,28.36,81.14,0.594,23.436,6,0,14.222,216.24,75.62,874.28,0,Normal
2025-01-07 22:09:02,PT128,Pressure Transmitter,31.2435,30.8291,0.4144,0.3053,0.0961,27.6,81.68,0.5821,24.012,98,33,17.855,131.84,68.1,477.12,0,Normal
2025-04-06 00:12:15,LT413,Level Transmitter,38.7814,38.5759,0.2055,0.1741,0.0737,36.78,54.96,0.2657,23.982,131,64,44.104,234.93,45.35,1315.43,0,Normal
2025-02-10 05:51:28,LT417,Level Transmitter,18.3938,17.5153,0.8786,0.1546,0.025,30.25,69.9,0.203,25.772,40,0,12.127,171.98,60.73,1731.34,0,Normal
2025-02-14 06:30:09,TT238,Temperature Transmitter,307.3491,309.2416,-1.8925,0.3004,0.0137,33.74,77.79,0.6278,24.114,45,0,39.988,247.28,84.11,1340.55,0,Normal
2025-02-23 08:38:28,FM327,Flow Meter,157.662,162.2241,-4.5621,0.1276,0.0625,34.4,74.86,0.2397,23.851,93,0,20.146,219.31,47.86,1055.91,0,Normal
2025-02-09 13:59:35,PT141,Pressure Transmitter,47.4296,47.123,0.3066,0.1778,0.0659,32.03,83.5,0.05,23.664,102,7,35.768,226.06,38.09,606.09,0,Normal
2025-03-10 09:28:07,LT413,Level Transmitter,38.9347,39.4266,-0.4919,0.2395,0.0421,35.1,67.87,0.3845,27.977,104,37,48.505,241.62,61.65,1052.71,281,Faulty
2025-05-05 13:17:17,FM324,Flow Meter,379.66,378.7777,0.8823,0.1488,0.1031,33.94,48.94,0.4516,24.11,138,96,48.8,112.42,46.27,1327.44,0,Normal
2025-01-27 20:38:46,FM330,Flow Meter,519.8655,519.0889,0.7766,0.224,0.0813,32.57,68.91,0.1778,23.834,127,0,18.018,136.16,43.46,282.25,0,Normal
2025-03-10 14:29:25,PT102,Pressure Transmitter,32.5767,32.4009,0.1757,0.2565,0.0671,34.24,72.95,0.3404,23.798,75,65,25.703,77.52,57.12,440.9,0,Normal
2025-05-03 03:31:57,LT418,Level Transmitter,34.7159,34.102,0.6139,0.1857,0.0942,32.32,47.19,0.05,23.134,171,16,10.004,52.36,36.27,1055.74,0,Normal
2025-04-03 12:43:22,PT149,Pressure Transmitter,24.5271,23.6086,0.9185,0.1753,0.1262,32.69,54.68,0.3872,24.173,210,46,33.964,37.03,57.09,773.73,0,Normal
2025-01-06 11:30:11,TT231,Temperature Transmitter,160.6464,162.4639,-1.8175,0.1556,0.0247,29.54,62.8,0.3691,24.052,40,0,31.523,247.5,74.33,795.51,0,Normal
2025-02-28 05:17:18,LT415,Level Transmitter,36.9862,37.6776,-0.6913,0.3126,0.0727,33.97,74.32,0.6316,23.84,129,0,29.398,175.21,89.66,727.89,0,Normal
2025-02-03 23:13:30,PT131,Pressure Transmitter,12.4325,12.2432,0.1892,0.193,0.0826,29.93,79.88,0.4044,24.067,117,47,28.909,95.07,70.3,444.11,0,Normal
2025-04-20 00:58:54,PT109,Pressure Transmitter,57.0046,56.1662,0.8384,0.3542,0.1226,34.76,55.66,0.6184,24.605,211,129,43.517,105.57,49.17,336.09,221,Faulty
2025-01-08 01:25:54,TT215,Temperature Transmitter,291.9382,292.1501,-0.2119,0.2275,0.0477,28.58,75.71,0.4587,23.56,97,0,10.356,181.76,72.41,1241.72,0,Normal
2025-02-22 14:39:43,PT150,Pressure Transmitter,39.4378,39.8915,-0.4536,0.152,0.1337,34.42,62.16,0.0822,23.273,166,0,5.0,152.25,41.91,477.35,0,Normal
2025-02-13 01:56:16,TT205,Temperature Transmitter,341.5166,342.4119,-0.8953,0.1389,0.0858,33.28,73.95,0.3237,23.843,161,0,18.346,160.91,76.52,1432.15,0,Normal
2025-03-12 00:32:55,LT401,Level Transmitter,28.8889,27.565,1.3238,0.2081,0.0529,35.8,57.08,0.5196,24.105,91,53,12.266,149.5,69.2,792.04,0,Normal
2025-02-23 07:09:35,PT142,Pressure Transmitter,51.91,51.94,-0.0299,0.099,0.0691,32.2,58.49,0.2541,24.429,109,90,5.0,227.36,45.03,318.41,0,Normal
2025-04-16 10:01:12,TT203,Temperature Transmitter,126.7675,123.891,2.8764,0.1491,0.1336,31.57,58.27,0.2431,24.151,205,0,12.196,173.95,63.52,1321.64,130,Warning
2025-04-17 21:58:11,PT149,Pressure Transmitter,23.6505,23.1263,0.5242,0.1547,0.1275,31.81,53.45,0.1135,24.381,224,60,31.557,41.57,43.79,508.58,0,Normal
2025-05-03 06:10:16,FM306,Flow Meter,264.3248,265.9356,-1.6108,0.2879,0.0994,33.93,42.33,0.7181,24.275,211,46,53.846,83.26,66.62,1220.86,153,Warning
2025-04-23 05:19:44,FM323,Flow Meter,555.5865,553.6218,1.9648,0.3439,0.143,31.77,49.49,0.9759,23.747,182,0,17.885,85.34,84.53,951.7,157,Warning
2025-01-23 00:06:34,FM321,Flow Meter,190.6584,188.9961,1.6623,0.1673,0.0762,30.15,80.08,0.4374,24.5,131,31,33.754,245.64,49.36,917.47,0,Normal
2025-05-10 23:42:15,TT239,Temperature Transmitter,132.6835,132.7166,-0.0331,0.3741,0.0718,34.65,38.46,0.7069,24.019,139,103,19.782,175.59,93.14,1003.1,130,Warning
2025-05-07 20:16:56,PT101,Pressure Transmitter,21.7921,22.6843,-0.8922,0.4053,0.0611,33.7,49.6,1.0589,22.734,163,143,56.914,255.94,88.31,843.22,210,Faulty
2025-02-06 16:25:56,PT103,Pressure Transmitter,16.5799,16.1399,0.4401,0.0994,0.0562,31.27,76.91,0.05,24.226,125,78,35.048,241.23,34.8,288.34,0,Normal
2025-01-15 08:21:50,FM330,Flow Meter,517.5653,518.3784,-0.8131,0.2941,0.0441,30.57,74.52,0.7796,24.238,115,0,23.753,147.95,73.17,768.48,0,Normal
2025-03-24 20:00:24,PT121,Pressure Transmitter,41.4202,41.6898,-0.2696,0.1655,0.1239,34.92,58.45,0.4112,25.021,197,79,22.242,136.53,56.92,540.27,112,Warning
2025-03-14 03:50:38,FM333,Flow Meter,467.7974,465.2401,2.5573,0.2843,0.0586,34.63,59.13,1.2094,24.36,84,101,53.283,107.81,88.38,1049.3,257,Faulty
2025-01-04 02:21:44,TT229,Temperature Transmitter,69.0039,67.9934,1.0105,0.1909,0.0195,27.21,72.87,0.1876,24.338,30,0,34.237,59.92,81.11,1021.35,0,Normal
2025-02-12 02:49:44,TT208,Temperature Transmitter,228.3727,228.3129,0.0598,0.1539,0.043,31.91,71.66,0.265,23.614,102,0,9.879,239.84,66.36,693.68,0,Normal
2025-04-12 20:44:01,TT248,Temperature Transmitter,140.4341,140.062,0.3721,0.3402,0.1179,33.15,55.85,0.7938,24.391,149,57,49.217,204.01,80.65,985.58,133,Warning
2025-03-10 01:11:52,TT206,Temperature Transmitter,250.7397,250.3736,0.3661,0.1974,0.0741,33.29,58.69,0.2218,24.1,146,0,19.058,251.14,63.32,413.2,0,Normal
2025-02-02 14:33:57,TT209,Temperature Transmitter,155.1967,156.814,-1.6172,0.137,0.0593,31.63,68.39,0.0858,24.162,85,18,32.454,187.81,73.35,1425.55,0,Normal
2025-04-18 01:45:00,PT150,Pressure Transmitter,39.8569,40.0564,-0.1995,0.1656,0.1178,33.2,54.38,0.2445,24.488,221,0,10.701,158.42,51.81,648.16,0,Normal
2025-02-04 18:24:06,PT117,Pressure Transmitter,54.4137,54.048,0.3658,0.2819,0.0456,33.38,76.9,0.05,24.166,48,0,5.035,180.24,48.58,274.43,0,Normal
2025-04-26 10:44:39,PT119,Pressure Transmitter,59.9996,59.8811,0.1185,0.3067,0.121,32.19,61.92,0.9066,23.788,158,94,49.895,58.62,78.02,833.45,117,Warning
2025-02-26 15:40:02,PT140,Pressure Transmitter,42.3506,41.1743,1.1763,0.2654,0.0743,35.19,71.97,0.8015,23.748,146,109,47.69,129.64,71.98,568.32,121,Warning
2025-02-16 04:33:52,PT116,Pressure Transmitter,52.6475,53.4332,-0.7857,0.3181,0.0846,30.37,69.58,0.8345,24.387,126,71,30.477,84.91,78.06,255.47,0,Normal
2025-02-10 11:36:29,LT411,Level Transmitter,73.6394,74.3584,-0.719,0.2095,0.0645,30.73,77.85,0.2692,23.505,93,84,37.354,63.8,43.27,1940.67,0,Normal
2025-05-10 23:15:45,PT102,Pressure Transmitter,34.593,33.0736,1.5194,0.493,0.0864,34.15,53.23,1.153,22.581,136,126,33.34,102.58,93.65,554.93,210,Faulty
2025-01-21 07:08:37,LT410,Level Transmitter,32.5843,32.2363,0.348,0.2371,0.0603,30.08,74.76,0.6325,23.875,102,0,43.645,59.86,89.47,1447.2,0,Normal
2025-05-02 14:14:50,FM334,Flow Meter,427.7385,428.9274,-1.1889,0.2122,0.0871,33.92,57.73,0.6583,24.131,123,85,41.29,82.92,57.02,652.59,150,Warning
2025-02-20 14:38:30,LT419,Level Transmitter,71.8743,71.9583,-0.084,0.1223,0.0246,31.3,60.91,0.05,24.079,83,0,49.849,128.25,41.59,1755.75,0,Normal
2025-01-23 05:14:42,PT147,Pressure Transmitter,45.9646,46.1546,-0.1899,0.2117,0.0597,31.41,67.4,0.3113,23.179,122,78,12.618,60.1,56.81,339.62,0,Normal
2025-02-27 00:28:56,TT222,Temperature Transmitter,212.6028,211.6291,0.9737,0.2061,0.0593,32.14,70.95,0.3213,24.098,93,14,30.774,48.68,71.53,1272.58,0,Normal
2025-04-23 18:28:41,LT426,Level Transmitter,52.8334,52.6769,0.1564,0.3503,0.1353,31.08,57.16,0.8653,25.674,208,165,29.206,98.78,71.35,1195.78,281,Faulty
2025-04-04 10:55:10,FM311,Flow Meter,524.2511,528.3916,-4.1405,0.2508,0.1534,32.29,55.14,0.4644,22.665,194,96,33.636,46.62,30.0,460.95,257,Faulty
2025-03-05 13:25:29,PT134,Pressure Transmitter,28.3332,29.0556,-0.7224,0.1428,0.0594,32.35,62.34,0.0634,24.037,174,0,28.968,123.06,57.45,384.12,0,Normal
2025-03-31 14:36:20,LT415,Level Transmitter,36.2694,37.4931,-1.2237,0.1454,0.0822,36.23,56.96,0.2836,24.007,160,0,25.013,169.06,83.6,658.5,0,Normal
2025-04-04 08:30:49,PT129,Pressure Transmitter,50.4501,50.4186,0.0314,0.1186,0.0993,34.87,58.32,0.3062,23.849,175,105,38.266,68.39,58.4,290.82,0,Normal
2025-01-04 07:31:40,TT230,Temperature Transmitter,230.4513,230.7472,-0.2958,0.248,0.0,28.75,71.1,0.6529,23.715,26,0,18.982,116.26,91.48,909.67,0,Normal
2025-02-23 14:40:30,PT120,Pressure Transmitter,37.0194,36.8282,0.1912,0.3817,0.0655,34.7,79.66,0.5593,24.105,113,106,54.883,215.25,62.08,720.53,0,Normal
2025-02-27 14:43:10,LT417,Level Transmitter,18.6375,18.3187,0.3188,0.1861,0.0505,31.05,74.34,0.5166,23.922,57,2,17.244,172.41,82.46,1607.95,0,Normal
2025-03-08 17:29:28,LT414,Level Transmitter,51.0176,51.558,-0.5404,0.1236,0.0297,30.41,61.94,0.05,23.539,83,7,10.945,54.31,44.92,1814.85,0,Normal
2025-02-21 08:36:58,LT426,Level Transmitter,52.0566,52.3905,-0.3339,0.2431,0.0812,35.35,75.38,0.5413,23.876,147,104,29.042,90.79,63.45,1314.23,173,Warning
2025-02-08 07:05:45,TT205,Temperature Transmitter,342.9215,342.0681,0.8534,0.1027,0.0893,29.74,62.75,0.05,24.527,156,0,10.406,144.83,39.1,950.93,0,Normal
2025-03-10 03:50:32,FM311,Flow Meter,526.253,525.5831,0.6699,0.2226,0.1359,34.01,66.86,0.2736,23.712,169,71,32.566,64.63,41.95,407.2,0,Normal
2025-01-03 11:12:34,TT234,Temperature Transmitter,229.7137,229.848,-0.1344,0.2609,0.0379,27.31,79.48,0.6577,23.581,121,0,50.516,186.25,84.45,1367.38,0,Normal
2025-03-01 05:31:45,LT401,Level Transmitter,27.8988,27.6906,0.2083,0.1892,0.047,32.2,76.82,0.4065,24.934,80,42,16.117,161.92,81.28,1083.95,0,Normal
2025-01-14 02:51:58,TT225,Temperature Transmitter,181.5703,181.5738,-0.0035,0.1079,0.0732,28.39,65.4,0.05,23.973,121,0,24.452,241.97,57.47,864.62,0,Normal
2025-04-21 23:49:32,FM327,Flow Meter,159.7935,161.1318,-1.3383,0.1358,0.1017,33.09,67.81,0.05,24.029,150,21,15.895,205.78,33.07,432.16,0,Normal
2025-01-21 12:27:37,FM323,Flow Meter,554.3345,553.4671,0.8674,0.4245,0.0614,26.38,67.42,1.0273,24.11,90,0,19.893,92.07,84.89,1239.33,0,Normal
2025-01-05 13:29:00,TT231,Temperature Transmitter,162.3358,162.0353,0.3004,0.2059,0.0111,27.69,65.35,0.3963,24.185,39,0,35.293,253.97,81.1,1338.86,0,Normal
2025-05-07 19:29:13,TT210,Temperature Transmitter,88.879,88.3094,0.5696,0.09,0.1068,32.77,48.03,0.2302,24.488,227,26,9.383,239.92,73.2,521.87,0,Normal
2025-01-21 07:00:27,PT117,Pressure Transmitter,54.6567,54.27,0.3867,0.3503,0.0531,29.93,71.47,0.3482,23.679,34,0,6.716,177.39,61.66,639.89,0,Normal
2025-03-30 01:53:58,PT146,Pressure Transmitter,25.2019,25.7096,-0.5077,0.1498,0.0628,35.82,66.95,0.5716,24.509,138,26,17.859,248.92,74.36,355.19,0,Normal
2025-05-27 09:07:42,PT129,Pressure Transmitter,51.7858,50.7735,1.0124,0.1729,0.1003,28.41,45.09,0.9778,24.26,228,158,38.494,78.75,77.09,244.34,217,Faulty
2025-03-14 01:10:29,FM332,Flow Meter,358.7356,361.3694,-2.6337,0.3757,0.0752,34.3,68.59,1.0048,24.21,134,18,51.429,54.08,82.95,484.63,150,Warning
2025-01-25 05:14:02,TT242,Temperature Transmitter,291.0983,292.3281,-1.2298,0.1187,0.0725,29.06,67.8,0.1542,23.9,124,15,28.763,136.03,55.84,1233.06,0,Normal
2025-01-04 03:58:01,PT115,Pressure Transmitter,41.2434,40.7037,0.5397,0.3595,0.0695,26.5,78.61,0.8434,23.98,75,14,58.911,119.81,85.93,482.32,0,Normal
2025-01-19 04:20:04,FM308,Flow Meter,93.8977,97.6377,-3.74,0.3683,0.0679,30.26,71.04,1.0662,24.166,123,0,60.437,68.37,99.8,693.11,253,Faulty
2025-02-01 17:10:25,LT416,Level Transmitter,44.4799,41.9729,2.5071,0.334,0.0676,29.12,66.69,0.6362,24.18,98,0,20.425,232.16,94.93,1717.13,170,Warning
2025-02-21 06:18:32,LT415,Level Transmitter,36.4725,36.883,-0.4106,0.1663,0.0693,31.52,73.91,0.0791,24.062,122,0,19.662,151.05,50.73,887.51,0,Normal
2025-02-20 02:25:06,PT116,Pressure Transmitter,53.7138,53.1956,0.5182,0.2745,0.0609,33.69,72.94,0.4636,24.556,130,75,27.242,64.27,58.33,264.24,0,Normal
2025-02-13 15:57:29,PT148,Pressure Transmitter,32.168,31.6776,0.4904,0.1894,0.0759,31.86,63.3,0.3817,23.863,153,0,41.331,146.79,64.84,661.84,0,Normal
2025-02-06 10:15:45,TT233,Temperature Transmitter,160.731,160.4875,0.2435,0.162,0.0483,32.18,77.29,0.05,24.112,94,0,7.734,83.05,30.6,594.35,0,Normal
2025-01-30 02:02:20,PT115,Pressure Transmitter,39.4258,40.4543,-1.0285,0.263,0.0754,29.53,69.4,0.5677,24.079,101,40,57.419,119.52,74.31,182.79,0,Normal
2025-01-05 10:28:29,LT427,Level Transmitter,24.223,22.8518,1.3712,0.2505,0.0611,26.8,78.35,0.375,24.136,78,0,38.321,74.37,73.0,1815.64,0,Normal
2025-01-15 22:26:48,FM304,Flow Meter,98.2252,102.1046,-3.8794,0.3598,0.0897,28.83,64.63,0.643,24.015,100,0,10.278,145.42,75.82,741.63,157,Warning
2025-01-28 19:59:43,PT126,Pressure Transmitter,31.8558,31.4875,0.3683,0.1551,0.0526,30.23,59.53,0.2725,24.24,77,0,10.667,205.97,58.6,185.46,0,Normal
2025-01-15 14:19:39,LT419,Level Transmitter,72.8364,72.7581,0.0783,0.173,0.0441,27.75,67.39,0.2635,24.126,47,0,54.918,144.52,66.14,1453.57,0,Normal
2025-03-03 06:41:25,PT138,Pressure Transmitter,34.7396,34.4913,0.2483,0.2101,0.0831,36.56,70.47,0.4019,23.967,141,32,9.83,118.86,54.62,554.65,0,Normal
2025-02-16 03:21:50,LT409,Level Transmitter,79.2842,80.9529,-1.6687,0.1562,0.0954,31.36,68.46,0.4444,24.112,157,0,23.982,241.65,72.01,1069.1,0,Normal
2025-04-23 15:44:17,PT116,Pressure Transmitter,54.6105,54.0972,0.5133,0.3518,0.1396,35.46,57.0,1.0629,24.084,192,137,35.091,91.2,89.93,423.83,213,Faulty
2025-02-18 12:30:50,LT417,Level Transmitter,18.6144,17.8287,0.7857,0.1577,0.0338,33.88,72.51,0.4547,23.784,48,0,17.853,174.65,81.92,1326.68,0,Normal
